Rotation_X,Rotation_Y,Rotation_Z,Position_X,Rotation_Q1,Rotation_Q2,Rotation_Q3,Position_Y,Velocity_X,Velocity_Y,Velocity_Z,Position_Z,Bias1,Bias2,Bias3,Bias4,Threat_Type,Attack_Severity
0.6735639684283448,0.61593353915054,-0.08595566879104466,4055912.2179461573,-0.5273773216872025,-0.45942416575157996,-0.22652030201788972,1434440.9471750814,-0.9958300406424163,-1.5650750662913275,1.531334848795044,4653736.77426571,0.0015234208804248929,-0.004430415970833055,0.0064664015419514005,-0.012254774243831564,Noise_Injection,High
-0.39815196604821806,-0.711583763697037,0.5303235063149476,4975328.799151062,-0.2714034023809512,0.1082413050584928,-0.4224116800187769,1428941.2508685542,3.9828729298004446,4.531310559771894,3.1209361350858402,4659748.437395638,0.0011051785747415164,-0.003505141467440501,0.0007089721765202227,0.0022973262169232187,Bias_Manipulation,High
0.4864189213089008,0.5403960825112251,0.583367272062488,4949703.6844819505,-0.7287882168462857,-0.029446793836917062,0.8812172471772529,1463571.3772171158,-0.014314414629433558,1.8325401079325665,0.13515173164000638,4664813.515181688,-0.0022067774939412144,0.001184929700605102,-0.003831489519767886,0.0009643371070340079,Bias_Manipulation,Medium
0.6648308821580534,-0.11961320963731725,-0.1344183901217951,4102166.751928545,0.22284343543471277,-0.14568310871480122,0.037012942285491915,1484553.0086874014,1.2266797608925657,-3.584887977141131,-2.405594016537726,4658283.434954275,-0.007873472468449138,-0.0020883027811025895,0.0010090184863134806,0.00297445602302579,Normal,High
-0.7698384134536506,-0.8212355863786661,0.41873767187823696,4409522.035555828,0.8889048589049454,0.603073544956653,0.7588830452590445,1492414.6210778228,4.8063287233555805,0.09297200843802728,0.8800629034952768,4641390.795883062,-0.0013530523007192592,-0.0015111971271954702,0.0008725002892529128,0.0014483317704329138,Noise_Injection,Medium
-0.20628928683273742,0.09158994191131206,-0.6613045888649169,4474643.7595802285,-0.23895854920100085,-0.7081404380133824,0.006556896268760066,1471427.528116638,0.7607218353792959,-4.779723691217741,2.356522545049848,4603272.021178006,0.004687512534712261,0.004371584764477108,0.00028295399988037534,0.006418598306181138,Noise_Injection,High
0.43157337714403793,0.572193903397659,0.14198683520712024,4035913.0436625225,-0.7121844409288666,-0.4999443126602687,0.900574896619812,1456253.5170928712,-1.3267899249619213,1.2074384230575126,-1.709665203755494,4686814.842917228,-0.16755766184409773,-0.39033592124726585,0.20596994196849466,-0.3357071162276927,Bias_Manipulation,Low
0.7524886438656377,0.5608380687910876,-0.8925973639290264,4253124.1500443015,-0.3334048220872766,-0.1622016609844607,-0.8984940012034193,1480851.0893161183,4.61982951190091,4.683088002551038,-2.7652245903040233,4612480.542655424,0.002393849250964175,0.0029802727159716903,-0.0033666837985298226,-0.00032850799556396207,Normal,Low
-0.9082183832117793,-0.28442380322401684,-0.04374757556392192,4123450.2608459825,0.6371184166438141,-0.32823169551858616,-0.2497142560853441,1460603.0910120562,-4.91887188835754,5.194187680937418,0.44737417453006323,4639716.94051474,0.003032520715328377,-0.0013246618818213787,-0.0008604107828624428,0.0009906493998411152,Bias_Manipulation,Medium
0.6318588125834652,0.0745033907771299,0.4173152433687436,4112317.5367414327,0.7937834922055788,0.43603410088605365,0.31613401079943004,1435684.1903049015,-0.7769845967384617,4.604411215143032,-6.319139729919142,4635101.834958498,0.0033611529208480333,0.0025293719936560575,0.0035283835200677627,0.004931405821781566,GPS_Spoofing,Medium
