Latitude,Longitude,Speed,Heading,Acceleration_X,Acceleration_Y,Acceleration_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Yaw_Rate,Threat_Type,Attack_Severity
37.80368589176918,-120.99910886651612,20.02475594268673,58.032093444150505,-1.618363819307124,-1.4449008332445383,-0.7044862055700316,-0.018895226440342937,-0.06938815539130604,0.002360781275696254,0.7359532685185406,IMU_Drift,None
37.45777128005528,-121.13381064282258,3.146708831119204,64.06336393818955,-0.046626356636745296,-0.5692892841134267,0.49317449865515606,-0.07426947745596427,-0.04277070090301288,0.0030570150522237585,4.857613935031761,Speed_Manipulation,High
37.72298971958838,-121.5266231400029,24.890548402832508,16.565819426305744,-0.578108120062656,-1.5486377442163874,0.05121632419247368,0.08370936764870203,0.02240939414457157,0.01407271731102841,0.21240404295548262,Speed_Manipulation,High
37.98724266176327,-121.50619966927938,1.3535661427612045,106.69567351900568,0.26101735459303915,-1.1274320091198913,-0.26071503783877237,0.09206674889468121,-0.028355911860224226,0.05663402534232395,-3.0895301032572124,Normal,Medium
37.84680584639408,-121.814032821947,10.68418900161214,112.53063841932027,1.002805132079286,1.1823503430838094,-0.24897016094676255,-0.003671216503013256,0.042761900573918106,0.07032663911683057,-2.548403309564437,IMU_Drift,High
37.48933610579088,-121.3758498778021,22.498194611393814,39.60602033015467,-2.6704249075389455,1.2553313854644066,0.006372737208632115,-0.054570735442180364,0.09001013240224832,0.05811830967810291,-2.291773601946725,GPS_Spoofing,Low
37.90749428998861,-121.42628266723622,-0.2192758399164565,320.70765951761337,-0.11168127663081101,-0.7047980618649317,-1.0234859330249486,-0.07839143546368837,0.02486394739846061,0.03555502696763241,3.371909043085463,GPS_Spoofing,Low
37.22044246527732,-121.68543119285452,25.738484013112696,143.1730655476305,-0.3254136420444572,2.020545782882851,0.7929825092430158,0.050066406380104386,0.11199449015153407,0.062124817503394957,5.140556348719363,GPS_Spoofing,High
37.2760110137964,-121.74484457008604,69.47643091329115,281.50828883938556,0.03957655431513357,1.071502039501124,0.12611717955894036,-0.008451643718171423,0.0019662692208062124,-0.05110525501246308,-2.938088609987953,GPS_Spoofing,Low
37.00668922030191,-121.3060118159254,3.7946620732255365,42.23721719939448,1.0347479164974116,3.0107968486870313,-0.5639473192279807,0.009542064999156837,-0.0734814077355835,-0.10360989702384873,-2.984157600737599,Speed_Manipulation,Medium
37.90326290912751,-121.34508278862991,64.91656687706592,205.7071953828659,-0.28084425049266265,1.4045134244124249,0.7949434431517725,0.011026630168593288,0.057677649769404496,-0.04707239079898663,-2.267608454482927,Speed_Manipulation,Medium
37.167421737922744,-121.95285818107857,16.83287540960668,234.6367871668152,2.4308136409532293,0.31029798589361945,0.6402324768845922,0.09383574731281562,-0.07815820160472613,-0.05057768021151473,1.2788518913693583,GPS_Spoofing,Low
37.69672504701158,-121.38072784656022,5.724658263377807,146.10976726976173,1.9727352873221007,2.42668834050174,0.18866198892777308,-0.04414297957767141,-0.013092259045001548,-0.08160368277193182,-0.8204134548440745,Speed_Manipulation,Medium
37.41644032425566,-121.04998903483721,5.998338386757239,106.66819891342408,1.218223551830259,-0.8989813725184295,-0.17215219396283157,-0.04670077485788142,-0.06354401347497651,-0.04451431818007523,1.1315463580694063,Normal,None
37.36126441276626,-121.44974787668006,16.812047870627904,329.0606222609195,-2.6434821441027716,-1.7497430902605136,-0.3457815130066386,-0.048893701737040204,0.08779014005731342,-0.05776098925217016,2.4733339330519177,GPS_Spoofing,Medium
37.95331483032364,-121.54327461173088,2.6501013887700005,185.7459247093042,-0.42172855573297546,-1.711597382312889,0.05084502449929935,0.0324537417911793,0.021065240077597316,0.019945745526955,1.310157479998944,Normal,None
