Throttle_Position,Brake_Pressure,Steering_Angle,Vehicle_Speed,Gear_Position,Threat_Type,Attack_Severity
97.88130667504691,481.9103583411441,15.83657251674893,17.503087326240312,P,Sensor_Spoofing,High
33.95215262543594,357.7767777566197,14.628904231912276,22.781188703546285,P,Normal,None
75.43284214833749,351.65455965592696,14.772554133277803,16.159498079949742,R,Sensor_Spoofing,Medium
28.643034849036468,321.10598717503797,19.99653297814003,24.92618530550497,D,Acceleration_Anomaly,None
61.71214365082043,488.16864531382436,-29.539721518080444,5.676798027370284,D,Acceleration_Anomaly,High
86.89805022772481,322.87637015192473,41.62358650520644,22.075642009697557,N,Steering_Mismatch,High
53.41420070296643,479.301294959551,55.270793559751816,20.00807323438446,P,Normal,High
41.12813551824816,241.507685443004,66.22023607126938,30.222657446160454,D,Sensor_Spoofing,Medium
30.000361850030473,168.03620031120744,-22.329631523393573,13.896906812726753,P,Acceleration_Anomaly,Low
31.976921696825208,76.57514274933399,6.423869603336262,4.8102761730067085,R,Sensor_Spoofing,None
60.74754492901335,400.4756958367064,25.962912453251462,27.14098208422852,N,Steering_Mismatch,None
38.86864088038646,227.7105473077472,40.88035139321776,27.81634632684294,D,Acceleration_Anomaly,None
27.17580580211719,29.445883639831937,-5.691133204902713,8.305122932024663,R,Normal,High
65.51741165590995,129.45183003847848,4.664034703813822,19.167417958277795,N,Steering_Mismatch,None
52.02807103753929,191.5283465006856,9.435291456016348,0.8325311286670549,R,Sensor_Spoofing,None
2.90334247486681,380.63398548210444,-27.47773177036549,20.497707615166263,D,Sensor_Spoofing,High
44.13925124436211,54.667954277409564,-21.462260511762782,6.102416238860793,D,Acceleration_Anomaly,Low
47.38427582473071,233.91427731430056,-2.225786840164435,14.92382199833114,N,Normal,Medium
106.52433366636413,497.1795773269188,-20.382285726270304,11.760943196784837,R,Acceleration_Anomaly,Low
45.68397200875964,141.57380464349237,43.558853144490755,18.554343420494845,N,Steering_Mismatch,Low
21.578191268131746,42.04231807398442,22.887902784031887,22.057262890041137,N,Sensor_Spoofing,Low
7.48883890221545,283.5675217123423,-3.757259083754569,2.0052143263336744,R,Acceleration_Anomaly,High
7.283165284699201,18.237230241024026,0.3077195843165872,3.6680197542320667,R,Sensor_Spoofing,None
60.324116364548196,82.17427366609412,0.6747514758060436,5.555832366536266,N,Sensor_Spoofing,Medium
16.750376193270267,362.5483646904937,-8.547440221168388,9.436404995086786,R,Acceleration_Anomaly,High
64.86731902394258,314.62912554765694,2.9569099348584125,-0.17904151197827817,R,Sensor_Spoofing,Low
71.36054664251208,241.29710294235525,-10.0030543014423,3.8685292161506184,N,Acceleration_Anomaly,Low
75.30083509800387,184.3081726674928,58.229666028111765,19.880255553395344,R,Acceleration_Anomaly,Medium
98.82909454634701,481.40506038204256,26.937202292879128,27.13725625904995,R,Steering_Mismatch,High
19.490221147454136,298.6161063125054,25.009767177387825,7.106909513241352,N,Sensor_Spoofing,None
41.689535327106626,121.98514773500767,-3.5733454408263285,31.68466270302056,D,Acceleration_Anomaly,None
89.74218256859221,219.97732346310397,28.84872806828854,12.459680975049379,D,Sensor_Spoofing,Medium
11.187519706175516,200.35827463184614,17.956483770033074,18.885032607672283,D,Steering_Mismatch,None
72.78296817455355,490.0502327145643,12.352415178789533,0.9256244010522207,P,Acceleration_Anomaly,Medium
98.2261728066176,467.30406081529856,23.824029011655522,8.728919066282685,P,Steering_Mismatch,None
97.68844175763708,490.8905956007201,22.226781261903938,11.509331516724544,R,Steering_Mismatch,Low
71.181656720349,430.1716138269994,11.414954614745108,20.827899091053826,D,Sensor_Spoofing,Low
95.33430513099339,49.202305057775206,4.985012818162753,14.77413309369348,D,Sensor_Spoofing,Medium
88.15718134878679,428.0030190667567,-8.677765438255491,7.561117533083636,P,Steering_Mismatch,High
39.18928231022597,190.05478616972871,3.9231494641960967,7.915385187566858,D,Acceleration_Anomaly,High
57.095079720669055,325.9373204442526,8.668284547740775,29.448124988425565,D,Steering_Mismatch,High
48.63619258710525,65.83986389674499,-6.804814424132334,27.255308899911526,R,Acceleration_Anomaly,Low
96.17182881107878,285.8708171305433,-3.893005826379496,27.401245582569974,N,Sensor_Spoofing,Medium
51.54474836739246,433.11340836721865,19.220032789385247,14.50746234071917,P,Sensor_Spoofing,None
85.12665483494968,501.74506137077833,11.526849582942255,7.779306457455083,N,Normal,None
46.680013840302365,389.1275253620834,-24.657702687819185,15.478263980203225,N,Acceleration_Anomaly,None
38.72307354241357,221.26635156683233,15.984963191983482,17.74522939194712,P,Steering_Mismatch,None
68.16674928593382,329.6210252796724,-28.150155293053825,17.323761987374514,P,Steering_Mismatch,Low
47.94376413316593,42.028799220459746,-33.37369384067832,8.4785123409793,P,Acceleration_Anomaly,High
69.22328756280439,93.08089437371885,-19.826157558456615,-0.7558005412427596,N,Acceleration_Anomaly,Medium
79.17181215645249,215.24555612357824,8.93837172811622,27.310286443520358,D,Normal,None
75.98750264411596,461.9947313947891,6.197617243762207,13.527898938868613,D,Steering_Mismatch,Medium
93.63898286800193,396.6552788210738,-29.972577033916238,16.15927717045079,P,Sensor_Spoofing,Medium
10.29151054403732,155.89291921860905,-6.6415331931594865,13.188093231455651,D,Sensor_Spoofing,Low
44.643385753791016,411.98417098846454,53.825285135912544,17.10404562076965,D,Steering_Mismatch,Low
90.25808940170712,363.8089620328999,3.572699638854016,15.189221281959862,D,Sensor_Spoofing,High
16.43855258141347,44.765820258456614,-25.46415243785512,29.425307255946727,D,Normal,High
83.75735809953996,450.00303114750375,14.538291618051783,15.092172711101995,P,Acceleration_Anomaly,Low
66.8757883304117,81.3696841279476,9.086237970566861,27.684609766786487,R,Steering_Mismatch,Low
44.93970600947617,57.804701090520396,-32.040498279327885,6.404380712230453,N,Normal,High
9.433200057572195,410.987218453824,6.499713399185022,2.3067577774373684,P,Sensor_Spoofing,High
48.29413718708296,346.17987352049164,-16.850618710827188,29.34276370459531,P,Steering_Mismatch,None
57.54480802815103,185.5989046788764,17.255221428664946,23.107969475459722,N,Normal,Low
89.43562688202006,345.5150316191002,-12.26650979727049,4.713285661908259,N,Acceleration_Anomaly,High
100.22023303995917,323.4949625212787,21.58203954486545,24.89111507666458,P,Steering_Mismatch,None
21.17516333323039,7.9931545228526595,6.623104487357166,15.021833707947927,R,Steering_Mismatch,None
36.47110114524724,350.53202332520317,7.3715727650130844,0.41522456585768885,P,Sensor_Spoofing,Medium
4.353022103697967,19.334003361745918,37.17299828943528,24.302992235523273,N,Acceleration_Anomaly,None
62.5539173628052,409.7060501271258,81.95028919855667,8.1159847470724,R,Steering_Mismatch,None
82.18312356213207,330.16792517509197,4.722814897043566,12.803703727863276,N,Acceleration_Anomaly,Low
84.86251664737344,440.84635033536034,2.2809381505336868,20.02068988445772,D,Steering_Mismatch,Medium
93.63026954400905,183.5479939092252,5.167813934418272,0.7867021803442286,P,Steering_Mismatch,Low
79.21273947202164,163.83863477971283,13.181078375140073,9.339069897882313,D,Normal,None
83.98384641749682,264.60214131936226,57.338946566430664,6.642181669405639,P,Steering_Mismatch,Medium
40.45609804809408,414.6610006991562,-5.439038741434962,20.83572080854301,N,Steering_Mismatch,High
36.10505717805912,467.1919717272989,-21.48096867720282,26.463343518937606,D,Steering_Mismatch,High
57.04766239824287,357.02703809300846,19.44056597799387,22.91420330273205,R,Normal,None
58.25339785736506,268.48723024505955,21.03321728019048,29.398727098622366,D,Sensor_Spoofing,Low
95.78297169713011,356.7149531880145,16.35327766609924,25.793807896366395,D,Sensor_Spoofing,High
24.04965443515965,46.066126611750455,-15.486337228508278,2.896250826991354,N,Normal,High
33.87818691884341,427.2226155678505,85.2482308831661,18.535910823540785,P,Acceleration_Anomaly,Low
6.158972932143275,84.62348249118152,25.84293152203793,-0.46777358291256393,R,Acceleration_Anomaly,None
1.4901335608824497,342.5429415420657,9.215737878077176,24.86658321559929,D,Acceleration_Anomaly,Low
17.651194286818548,29.04870718612772,17.03060324785082,14.761960035856946,P,Acceleration_Anomaly,Low
64.09383430371489,245.80035609397186,-8.273784483358913,-0.8384924024710602,N,Sensor_Spoofing,Low
50.44894637290177,412.35227590677306,-5.423521841281283,0.7874884491799132,N,Acceleration_Anomaly,None
70.17232753877144,374.74848473884316,82.91265959968048,7.493421361298843,N,Acceleration_Anomaly,Low
63.80788748958878,353.5588890285977,-25.059699375007238,0.6590855380467762,R,Sensor_Spoofing,High
101.08377154269266,500.38776934787865,8.923626278294751,21.84443280018341,N,Sensor_Spoofing,Medium
98.46561555417381,147.9839188107911,-22.081020764888507,11.919503938620982,N,Steering_Mismatch,High
54.83181777238834,404.10936919274263,-23.43600582370055,6.799995639299832,P,Steering_Mismatch,High
13.196776792429464,235.35114935165205,-11.074583309544963,25.803957560639716,N,Sensor_Spoofing,High
13.577114152206825,335.2786726270552,7.535578449125221,27.22519106929856,N,Normal,None
28.119749677773306,215.30408925946293,-3.2129617154172436,18.334904653662985,N,Acceleration_Anomaly,Low
90.15386901941223,423.77501971447595,19.029180149380103,4.330798340237388,P,Sensor_Spoofing,Medium
72.22880439072,176.26432365897284,-6.530391262399936,0.2582245981506979,D,Steering_Mismatch,Low
68.49781534249287,83.73846353557003,8.219123091852184,19.869900921792244,R,Steering_Mismatch,Medium
84.54490546470669,362.82808791426623,-5.422470891095591,10.360129175840985,D,Sensor_Spoofing,High
56.700673777664065,169.9712667684594,5.5353884015678645,8.461144772805856,R,Acceleration_Anomaly,Low
89.71524120982455,395.0269471343627,-14.373483213583349,2.262777136545412,N,Steering_Mismatch,Medium
