Throttle_Position,Brake_Pressure,Steering_Angle,Vehicle_Speed,Gear_Position,Threat_Type,Attack_Severity,Rotation_X,Rotation_Y,Rotation_Z,Position_X,Rotation_Q1,Rotation_Q2,Rotation_Q3,Position_Y,Velocity_X,Velocity_Y,Velocity_Z,Position_Z,Bias1,Bias2,Bias3,Bias4,Threat_Type,Attack_Severity,Latitude,Longitude,Speed,Heading,Acceleration_X,Acceleration_Y,Acceleration_Z,Gyroscope_X,Gyroscope_Y,Gyroscope_Z,Yaw_Rate,Threat_Type,Attack_Severity
17.651194286818548,29.04870718612772,17.03060324785082,14.761960035856946,P,Acceleration_Anomaly,Low,0.6727878172046244,0.0319663045079731,0.0034214332775031,4240221.679081685,-0.9669158429930076,-0.9512807819768304,0.544638430687844,1395654.4334035858,0.6152053785737168,1.8637312089276796,-0.8075231079961788,4607187.08395648,-0.0023689885269449,-0.0025909924093454,0.0013082831700472,0.0033139854891761,Drift_Attack,Low,37.27569572475471,-121.39915747374924,0.4305532479959735,124.876220669112,0.907078205412947,-2.497551378736233,-0.7694972187075197,-0.0097650294178076,0.1330085859520982,0.1493895797086475,4.468975029953971,IMU_Drift,High
10.29151054403732,155.89291921860905,-6.641533193159487,13.188093231455651,D,Sensor_Spoofing,Low,-0.2808215041163328,-0.6971864350358189,0.1740636994357103,4304145.475448772,0.3877666763417891,0.9786919715105776,0.7146191767571407,1410505.334069342,-3.2741017745505787,-1.5997781807752705,-2.0201496398224714,4595643.4739799,0.002621322919139,0.0017279867098174,-0.0056175341307894,0.0002503958425084,Bias_Manipulation,Medium,36.98641228432767,-121.92832468080007,0.7032355035765903,299.91764765181546,2.7697286696480004,-2.0035834734698,0.8298437815179849,0.0299628104581675,-0.0614978973229419,0.0949704987630904,0.511819132746428,Normal,Medium
84.86251664737344,440.84635033536034,2.2809381505336868,20.02068988445772,D,Steering_Mismatch,Medium,-0.8174684978406731,-0.4166209001131791,-0.7618687532983011,4179094.263893517,-0.9413200296724816,0.5188518620200623,0.8400234145067493,1473079.3429681626,1.5755472927664975,-4.008668770212046,0.0580164623178273,4602747.5357312085,-0.0004323931353289,0.0003360434047593,0.0032215553316909,-0.0036994354059968,Normal,None,37.3319734914321,-121.33560705239066,9.467702837200278,52.17597087883047,-0.6453330153881391,0.3336161335388939,0.1937027197121367,0.5733221866353051,0.555462465045299,0.4484750932339883,5.15442424755233,Speed_Manipulation,Medium
46.680013840302365,389.1275253620834,-24.657702687819185,15.478263980203224,N,Acceleration_Anomaly,None,-0.8859876019852596,-0.0998919852525391,0.3507139838678936,4425764.684660453,0.7395359751049692,0.4000689405674618,0.1023426541814676,1463140.1535860763,0.8336507500808921,1.9207931069613775,-2.3611750114556243,4695694.36011157,0.0049297434724831,-0.0019057637706288,0.0001004191596844,0.0013569956384963,Drift_Attack,Medium,37.10492060098839,-121.07706438123924,61.89266537461796,129.72414887845707,1.7242616689337913,-2.7544513855875907,0.3892438477701482,0.0221062856886513,-0.1097930956490963,0.0742421918940593,3.487546480778181,IMU_Drift,Medium
85.12665483494968,501.74506137077833,11.526849582942257,7.779306457455083,N,Normal,None,0.7847314990424928,-0.9042990016250164,0.8557173333317168,4501202.592601812,-0.7635308754641293,0.5690492731476233,0.1691422316306469,1492692.5876913262,-3.434114006624565,-4.19027308277806,-3.938833188460441,4669010.337944035,0.0017940436321354,-0.0050599781540512,6.587248592521118e-05,0.0039640519686497,GPS_Spoofing,High,37.97752847985971,-121.01129756277788,24.375843051474643,150.5713619529754,-0.4708284791977284,-1.3997091480682178,0.2171475483391728,0.0556314020911456,0.0937455495077003,-0.0542438953705523,3.786841678035248,GPS_Spoofing,Low
39.18928231022597,190.05478616972871,3.9231494641960967,7.915385187566858,D,Acceleration_Anomaly,High,-0.8690914506183679,0.1808601534245661,-0.9510344937058468,4573382.87243833,-0.2461069405305727,0.2603651904120654,-0.3522980750805559,1428644.0805617247,-3.1387126683791,0.3534949998176291,-5.0844311821997294,4622384.184693491,0.0017478308788822,0.0003753451108579,-0.007659009215347,-0.0037391254566002,Drift_Attack,Low,37.55146995760326,-121.80532711434664,23.57183212173151,359.58017029830205,-2.070774365335554,2.434049289186483,0.5871684222379911,-0.0968115357941793,-0.0775195317911662,-0.0025641836645705,0.4870696780910128,GPS_Spoofing,High
7.283165284699201,18.237230241024022,0.3077195843165872,3.6680197542320663,R,Sensor_Spoofing,None,0.8484392575754062,-0.3441103634091523,-0.935647695233728,4651963.838578109,0.4698801978126976,-0.7883821591211588,-0.4579117288074074,1473332.8539102026,0.6070857238539943,3.695637082162387,12.51426002158674,4648605.96639683,-0.0036122629493276,0.0015938455909553,0.0007012440401512,0.0073457410000991,Normal,Low,37.7398120500786,-121.8870122392032,55.611693325279134,24.88771056063331,1.8475591983677853,-0.3511122722957675,0.9594252654987028,0.0919960458197003,-0.0372325496401735,-0.0490355172941818,2.7207899075204325,Speed_Manipulation,Medium
33.87818691884341,427.2226155678505,85.2482308831661,18.535910823540785,P,Acceleration_Anomaly,Low,-0.9794177776066724,0.0247215508734265,0.6685512394882426,4111081.1833970263,0.2974957685481727,-0.7190552906768685,0.6409215004786514,1498072.74759946,-0.5181414318950153,-4.553326830357357,-1.7430686736284116,4607164.425106372,0.0015358966533099,-0.00338590888097,-0.0053841635355745,0.0050289517816753,Noise_Injection,High,37.68517561829616,-121.10345560428412,9.107774733113471,188.32856720231263,1.4185036358179628,-1.4839264276415582,-0.0253538659698757,0.0444409394240666,0.0280591218095372,-0.1009659835169083,-4.4240274288432975,GPS_Spoofing,None
60.74754492901335,400.4756958367064,25.962912453251462,27.14098208422852,N,Steering_Mismatch,None,0.0475341315185545,0.266326505182739,0.897839523101601,4344464.764636806,1.0184392957410795,-0.3570735319128232,-0.5709121490742143,1491580.1490181226,-0.9376578026512122,2.399884006877528,3.912097474550535,4630103.497241745,-7.990015701536264e-05,-0.0008857588506559,-0.0031818581132201,-0.0005625427995736,GPS_Spoofing,High,37.90326290912751,-121.34508278862992,64.91656687706592,205.7071953828659,-0.2808442504926626,1.4045134244124249,0.7949434431517725,0.0110266301685932,0.0576776497694044,-0.0470723907989866,-2.267608454482927,Speed_Manipulation,Medium
97.88130667504691,481.9103583411441,15.83657251674893,17.503087326240312,P,Sensor_Spoofing,High,0.6735639684283448,0.61593353915054,-0.0859556687910446,4055912.217946157,-0.5273773216872025,-0.4594241657515799,-0.2265203020178897,1434440.9471750814,-0.9958300406424164,-1.5650750662913275,1.531334848795044,4653736.77426571,0.0015234208804248,-0.004430415970833,0.0064664015419514,-0.0122547742438315,Noise_Injection,High,37.80368589176918,-120.99910886651612,20.02475594268673,58.032093444150505,-1.618363819307124,-1.4449008332445383,-0.7044862055700316,-0.0188952264403429,-0.069388155391306,0.0023607812756962,0.7359532685185406,IMU_Drift,None
