Azimuth,Elevation,Range,Speed,RCS,Power,Noise
-85.78595386,6.550378442,672.7029942,-12.80882706,24.3197527,59.9299287,1.968177601
-91.08763233,5.290555893,796.6813972,18.15841874,38.32593976,51.37078552,2.367178297
146.251649,1.470579029,250.4678988,29.83427399,35.60965579,28.8184526,4.272736966
-90.16336805,9.120942872,624.8740996,-28.19843968,-0.766005718,0.646435779,1.70002193
-82.09809859,-5.990509689,571.7459831,23.84195195,-1.045031816,49.62392219,4.348248424
93.38337447,-7.814715794,832.8303768,7.357832016,6.090462065,28.56259886,0.440672155
-18.09365672,7.079239339,906.0870605,28.40295715,11.66448358,73.46083007,3.883992186
99.6158005,-1.217003667,12.15677148,-2.099428948,14.50733488,2.394626527,4.237738165
-156.4681833,6.939377084,674.0199191,20.84327583,30.78183301,58.48278113,0.909088264
-4.474370278,7.861804104,51.83579912,-26.25635588,-6.59917407,94.14742375,2.151732662
-167.8991039,-8.750848128,548.8586651,-9.883256995,-7.919637746,17.44092671,0.827498873
-157.4448468,7.66929526,287.632729,-25.97900773,13.51463378,47.16494908,3.533020645
146.3174832,-1.033618893,306.7765995,28.52058801,31.82982153,9.142199182,2.67673884
-129.8716664,0.20864978,352.9585035,19.01843444,1.606120577,62.56819123,3.176616734
11.67144562,2.531850222,621.292449,21.15284527,28.49026888,55.05316806,0.982434835
-32.00558306,8.527652135,334.0499657,26.27791389,5.589688276,40.73655242,1.05872931
-54.95640255,-9.617678111,732.6990506,-24.89379083,43.16516653,52.13770215,0.207486628
143.9400044,-0.463130634,404.5273856,-6.864144449,43.74139666,89.65746585,1.610337676
-172.1435772,3.754440849,68.35320031,-25.73790666,7.837232257,19.62943023,2.798723307
58.96428702,4.454139154,783.7598425,-17.35241391,3.799625238,2.256451171,4.28967457
166.8219963,3.850648631,285.7583246,-16.23805338,14.67823832,86.16648847,3.334637237
21.66054605,-7.311297412,432.7668796,-1.853567337,4.431895111,57.71170824,2.176981617
157.2560863,-4.012088233,685.4438832,-13.88626995,30.3430306,89.06584555,4.765600572
-161.1871635,-2.825689492,332.4561571,-23.94131359,39.56388107,59.69452234,3.596226003
-29.23440513,6.088744154,56.58565615,-19.95053465,30.38552785,81.016109,4.650826014
-86.34319525,-4.424802552,373.921047,-21.16346619,39.46102683,42.96733634,2.637939866
83.09554739,-5.785900723,944.4485827,28.38460787,13.81952973,74.98599313,1.294521374
173.2669526,9.148960381,641.7343973,15.55755042,-0.620981757,91.30414669,0.264133432
-87.64917752,-9.822734298,671.4791487,28.06568792,34.27705684,57.21229637,3.630424257
55.50285653,9.956417114,632.2821536,-3.61557081,11.62847031,18.07851506,0.60651499
-108.6848522,3.536425977,198.992139,-13.2978911,30.27624951,26.8797615,1.513875641
23.51889165,6.569385989,418.3338641,17.89759183,6.238636519,19.86445769,2.662354539
-12.98430479,-4.107612073,750.9397984,-10.42476492,-5.126221912,24.68570276,2.822082939
169.9219187,-9.713694447,101.3728976,-12.03699758,49.55490773,30.64154494,3.002915985
39.06981817,4.757390371,277.8527761,-16.04964047,-0.627909524,55.51337868,0.831276652
-54.17770605,6.68289194,276.3191085,-22.21926131,49.30525964,58.79916295,1.898687024
-138.9255174,4.809522639,432.0189276,-14.61221634,48.63679595,42.64997472,3.085971136
-125.5511417,-7.142994254,980.3687409,-8.680815092,37.62908623,61.54207798,4.849094323
-98.88590522,5.068558445,67.50254668,10.43965249,29.56537772,8.157492561,3.638155688
-89.65200192,5.378455642,518.7009944,-26.24610947,24.66842302,8.778823706,4.613018785
126.2217808,3.170810313,179.364682,-17.36958362,41.96609272,17.18294604,3.811060292
22.04020378,5.322318656,970.6765454,18.54141842,7.366371297,51.8077498,2.958584844
8.420728095,6.918428794,113.3035047,-21.18468458,18.06087275,21.39946787,0.960116846
-138.6832061,2.272082285,403.6010024,-9.441291209,27.16339816,28.32844035,3.333428259
129.6502896,-8.227905721,737.8849848,21.87953531,14.67142855,40.03128362,3.11689783
80.21314916,-0.247443807,704.554428,-20.70448133,15.64918725,81.1866124,3.012345852
-155.6393897,-8.447013307,422.7286369,-25.03578986,9.81708005,1.386213591,2.44892934
74.820635,-1.849139379,346.524168,-0.927720295,23.853909,64.93788202,2.64328302
15.67375824,-1.857870217,397.6123786,-11.85482932,41.03447168,66.8876531,1.672212636
-150.5788755,-8.679803117,264.2762632,3.804501869,2.09170268,79.86557804,2.596563463
-15.01176905,-3.023589321,205.3329387,18.22829343,46.06598233,93.27529391,0.987779528
-5.509336633,-7.780038024,483.0396976,-21.77109071,31.34525922,2.013784895,4.025871987
-120.3211655,6.1647042,268.5337561,4.841945073,39.39639276,15.37837055,0.928884773
160.4513329,8.953760519,287.4616649,0.330525623,23.37144156,88.61712941,0.424831449
125.9911337,-8.553670495,656.7560635,-21.35527284,36.77100209,45.85185622,2.181230132
60.84804144,9.102304146,968.5373317,7.439909132,-9.02797616,56.45906389,3.291537198
-13.57359804,0.451531987,603.6372006,-13.58157493,39.10282549,66.30272037,2.188584125
-31.76440503,-4.008686441,76.97946706,-0.729940887,-7.591668455,67.90666045,1.38377066
54.35044817,-8.462758494,75.58361385,-25.06366054,43.39480258,93.17404033,2.790855919
16.35547299,0.012485361,951.4232208,-2.424956567,49.51776483,99.69494174,1.735011677
-157.5816819,5.89031089,297.2907903,-11.61219192,7.644047731,72.01574609,4.664338451
4.500953557,4.141729545,92.06698608,19.34287267,2.619113377,28.72212092,4.613225698
