X,Y,Z,Intensity
-12.54598812,19.8161714,-3.148670712,132.3658552
45.07143064,3.609636634,0.419009474,122.1913788
23.19939418,-19.04723837,3.729458359,6.538726781
9.86584842,31.37950197,2.322248864,87.01819604
-34.39813596,18.47311726,3.065611479,96.94988279
-34.40054797,-33.73830607,1.587833667,101.6998091
-44.19163878,41.09271845,1.922765645,147.9439542
36.61761458,32.25372429,3.491956516,136.0686494
10.11150117,44.97999133,-2.503319911,155.0157987
20.80725778,22.57195084,-0.105750364,195.0452317
-47.94155057,11.34151959,-2.787905582,207.3113634
46.99098522,-8.175696371,4.87668008,183.1213844
33.24426408,43.27284834,4.440593397,243.6585425
-28.76608893,36.60638895,-4.605731886,4.649308582
-31.81750328,-45.47813299,2.055751725,49.92338635
-31.65954901,-47.36330255,4.252483174,1.928533119
-19.5757757,-12.35366331,-3.194246549,165.1060521
2.475643163,31.05533308,0.679452306,228.99779
-6.805498136,48.72761293,4.154882976,62.08798563
-20.87708598,-34.95831089,-4.660540214,236.3938089
11.18528947,9.413071535,1.974202672,15.36818452
-36.05061393,-11.91091434,-2.026509926,238.2811868
-20.78553515,46.99143978,4.243961954,89.66378525
-13.36381567,34.21189231,4.710582452,25.86231125
-4.393001578,33.83287047,4.442664891,123.8972986
28.51759614,-3.130684021,-0.257857833,65.47802477
-30.03262178,-8.518049766,3.62042651,72.64259
1.423443841,-22.65929281,3.445493985,78.35894106
9.241456886,-44.36245033,-1.808995268,204.7716039
-45.35495873,36.47223763,3.289154742,137.4861256
10.75448519,31.29010091,-4.629923653,79.38346328
-32.94758763,49.97176733,0.962698785,155.6351147
-43.4948407,49.66368371,-2.699911627,182.6184219
44.88855373,5.54317056,-3.794331142,69.51912019
46.56320331,26.89874152,-4.230467984,105.4550209
30.83973481,44.47657299,1.962887759,31.0809538
-19.53862308,34.96473907,-1.601250362,46.19308413
-40.2327886,-25.26518983,2.247667715,173.6850528
18.42330265,-4.945586469,-4.346436592,46.26677866
-5.984750626,-37.08405848,-1.847096622,133.9166628
-37.79617652,45.40510273,0.394912924,180.8067967
-0.482308989,10.61746345,2.907231648,27.25361539
-46.56114789,-27.13571945,-1.812474971,144.664616
40.93204021,17.17006844,1.258913764,65.42350984
-24.12200184,11.81282405,3.859777482,245.5463532
16.25222844,-14.1837282,1.158631882,123.3041399
-18.82889239,-38.64424078,-2.670405252,205.5281002
2.006802118,17.15731956,-4.755992184,140.3077682
4.671027934,2.03077009,3.700988739,11.07019588
-31.51455445,27.23183917,-4.787305891,161.4536008
46.95846278,2.016350111,3.747016727,242.6078523
27.51328234,35.21815003,0.28937134,153.4110141
43.94989416,5.190683877,4.390676985,208.8931592
39.48273504,6.093797154,2.987832358,225.4726482
9.789997881,37.66536027,4.979341105,58.16034185
42.1874235,-9.651713379,-1.492881845,54.07143418
-41.15074979,-36.59847715,2.671882889,155.8001522
-30.40171376,-47.12173237,-0.980690864,104.8122598
-45.47727111,25.51372557,-0.201243797,214.1646322
-17.46696692,12.03095514,1.275054632,229.5058965
-11.13227103,20.40797681,3.736771142,90.12245172
-22.86509682,-28.70358385,4.840834692,60.40199254
32.87375092,-36.36285244,2.682734139,199.0340064
-48.86463552,1.891770528,1.89526751,163.8541259
-3.133935801,-45.30340332,1.765133858,107.4182536
-44.36967243,-33.37166312,-2.843248476,162.225228
-38.11820837,23.80336164,1.588854702,200.3411626
-38.24737532,-41.72013321,-1.061355943,30.17572869
14.92103021,10.31521095,1.51232977,104.5257469
24.60448793,-25.46508903,-3.934069697,214.1495828
8.33687651,-11.0704386,1.578453046,97.87740274
46.21725485,-21.13062632,4.994137258,145.8274292
-12.51294205,-14.43272835,-4.517879611,149.881187
-21.42879137,21.90459052,4.771741842,47.04144455
36.85991282,-20.28782844,-0.930920393,92.37003762
-27.64041615,6.64046403,3.707534503,85.30037863
46.32225394,-2.39495978,2.823854841,6.680160676
-48.78455253,16.36711654,0.67016261,6.168899792
46.98788267,43.68297393,2.384492093,212.0827461
-45.6840088,23.25720972,3.785155613,69.63305654
39.11431137,-28.50596214,-0.958596783,132.1100854
2.770110909,-46.88168649,-1.729668384,76.17502127
49.29647961,-23.77359557,1.675933856,239.8732075
-42.62034353,9.50779307,3.078459419,66.12067351
5.38542844,-44.85741865,2.622851348,109.5624872
46.93025356,-0.36337528,2.978136489,222.5462139
2.309784417,9.684284892,-0.644166852,214.6930595
12.93986381,-16.57561092,3.178342162,47.45586155
19.5748689,27.09122037,-3.797909446,204.674044
-4.545893523,-39.34017469,0.44489098,116.8376561
12.75580801,-42.48622183,-4.942413395,123.1570624
8.431431192,22.81887562,-1.754141701,34.03739297
40.11580105,-0.450868379,-1.335384651,20.55338601
-45.45536197,18.84023964,-1.038273084,185.6245233
-21.90368104,-6.51726614,1.954672067,126.5975939
45.04114841,-25.35979668,-1.114418987,111.3969292
39.02637839,31.91023177,-0.513063774,186.0245983
-4.434324721,29.9415879,-2.624558691,195.2057892
12.01325978,19.46964709,-1.267482084,40.52158276
-22.2618817,-22.78548628,-2.727303727,155.6074131
